workerid,proliferate.condition,chance,id,error
4,Default,76,60,
4,Default,22,22,
4,Default,73,33,
4,Default,19,66,
4,Default,71,47,
4,Default,23,1,
4,Default,74,32,
4,Default,26,42,
4,Default,70,61,
4,Default,23,16,
4,Default,73,9,
4,Default,23,71,
4,Default,71,58,
4,Default,20,3,
4,Default,69,70,
4,Default,22,20,
4,Default,67,69,
4,Default,24,4,
4,Default,65,26,
4,Default,21,24,
4,Default,73,8,
4,Default,21,40,
4,Default,70,21,
4,Default,18,13,
4,Default,72,41,
4,Default,19,62,
4,Default,67,64,
4,Default,24,27,
4,Default,67,35,
4,Default,25,53,
4,Default,64,38,
4,Default,28,23,
4,Default,64,34,
4,Default,25,65,
4,Default,68,46,
4,Default,27,48,
4,Default,63,11,
4,Default,25,15,
4,Default,67,39,
4,Default,28,30,
4,Default,67,12,
4,Default,28,56,
4,Default,69,43,
4,Default,23,31,
4,Default,63,50,
4,Default,26,63,
4,Default,65,36,
4,Default,27,10,
4,Default,64,49,
4,Default,24,44,
4,Default,69,67,
4,Default,23,14,
4,Default,66,25,
4,Default,23,51,
4,Default,69,29,
4,Default,28,18,
4,Default,65,7,
4,Default,27,6,
4,Default,67,17,
4,Default,24,54,
4,Default,68,52,
4,Default,22,2,
4,Default,66,45,
4,Default,26,37,
4,Default,67,55,
4,Default,27,68,
4,Default,66,59,
4,Default,25,28,
4,Default,65,57,
4,Default,23,19,
4,Default,69,5,
3,Default,68,7,
3,Default,13,20,
3,Default,0,18,
3,Default,50,23,
3,Default,74,64,
3,Default,30,14,
3,Default,59,54,
3,Default,18,32,
3,Default,21,38,
3,Default,37,3,
3,Default,20,48,
3,Default,72,40,
3,Default,31,49,
3,Default,41,65,
3,Default,25,44,
3,Default,43,13,
3,Default,61,55,
3,Default,30,17,
3,Default,33,63,
3,Default,50,26,
3,Default,41,15,
3,Default,100,66,
3,Default,50,24,
3,Default,35,2,
3,Default,43,60,
3,Default,73,22,
3,Default,63,41,
3,Default,65,11,
3,Default,50,27,
3,Default,0,70,
3,Default,60,47,
3,Default,75,21,
3,Default,38,10,
3,Default,0,69,
3,Default,65,35,
3,Default,14,31,
3,Default,100,68,
3,Default,61,46,
3,Default,81,5,
3,Default,28,6,
3,Default,18,50,
3,Default,76,37,
3,Default,68,59,
3,Default,32,1,
3,Default,13,45,
3,Default,0,29,
3,Default,50,28,
3,Default,33,52,
3,Default,50,25,
3,Default,20,30,
3,Default,60,39,
3,Default,79,58,
3,Default,41,12,
3,Default,48,56,
3,Default,57,16,
3,Default,72,33,
3,Default,37,57,
3,Default,63,51,
3,Default,50,53,
3,Default,10,4,
3,Default,28,62,
3,Default,100,67,
3,Default,0,71,
3,Default,26,43,
3,Default,47,61,
3,Default,50,19,
3,Default,34,36,
3,Default,71,42,
3,Default,29,34,
3,Default,74,9,
3,Default,25,8,
