workerid,proliferate.condition,chance,id,error
3,Default,29,2,
3,Default,33,27,
3,Default,37,10,
3,Default,19,25,
3,Default,65,40,
3,Default,34,43,
3,Default,27,23,
3,Default,44,14,
3,Default,58,35,
3,Default,58,45,
3,Default,55,31,
3,Default,71,20,
3,Default,35,12,
3,Default,77,9,
3,Default,0,53,
3,Default,0,52,
3,Default,74,17,
3,Default,100,49,
3,Default,32,3,
3,Default,18,29,
3,Default,0,51,
3,Default,36,21,
3,Default,68,7,
3,Default,30,28,
3,Default,15,34,
3,Default,18,47,
3,Default,30,32,
3,Default,73,5,
3,Default,7,4,
3,Default,35,44,
3,Default,20,16,
3,Default,64,38,
3,Default,67,24,
3,Default,35,42,
3,Default,33,13,
3,Default,75,15,
3,Default,61,18,
3,Default,27,41,
3,Default,88,26,
3,Default,68,11,
3,Default,78,46,
3,Default,25,1,
3,Default,33,36,
3,Default,26,8,
3,Default,100,48,
3,Default,69,22,
3,Default,74,30,
3,Default,30,39,
3,Default,40,37,
3,Default,66,19,
3,Default,22,33,
3,Default,24,6,
3,Default,100,50,
4,Default,33,46,
4,Default,55,14,
4,Default,40,6,
4,Default,58,10,
4,Default,38,35,
4,Default,59,4,
4,Default,40,26,
4,Default,57,13,
4,Default,38,8,
4,Default,59,41,
4,Default,34,9,
4,Default,60,47,
4,Default,44,37,
4,Default,56,19,
4,Default,43,31,
4,Default,57,5,
4,Default,40,11,
4,Default,59,2,
4,Default,36,28,
4,Default,59,52,
4,Default,36,30,
4,Default,63,21,
4,Default,36,45,
4,Default,61,39,
4,Default,33,7,
4,Default,61,44,
4,Default,39,24,
4,Default,62,20,
4,Default,37,43,
4,Default,61,15,
4,Default,35,27,
4,Default,60,23,
4,Default,34,48,
4,Default,60,29,
4,Default,37,32,
4,Default,63,12,
4,Default,34,36,
4,Default,61,49,
4,Default,31,40,
4,Default,67,38,
4,Default,32,42,
4,Default,67,22,
4,Default,37,51,
4,Default,58,33,
4,Default,38,53,
4,Default,60,18,
4,Default,37,17,
4,Default,57,50,
4,Default,40,1,
4,Default,58,25,
4,Default,39,16,
4,Default,58,34,
4,Default,35,3,
