workerid,proliferate.condition,chance,id,error
23,Main,63,24,
23,Main,33,31,
23,Main,61,37,
23,Main,32,4,
23,Main,62,11,
23,Main,63,19,
23,Main,43,50,
23,Main,61,47,
23,Main,42,9,
23,Main,60,42,
23,Main,28,33,
23,Main,68,21,
23,Main,16,17,
23,Main,85,52,
23,Main,28,38,
23,Main,62,2,
23,Main,29,39,
23,Main,64,14,
23,Main,31,13,
23,Main,70,29,
23,Main,34,28,
23,Main,71,32,
23,Main,26,36,
23,Main,65,23,
23,Main,27,7,
23,Main,68,34,
23,Main,26,26,
23,Main,62,30,
23,Main,27,15,
23,Main,65,45,
23,Main,28,35,
23,Main,66,3,
23,Main,28,48,
23,Main,65,6,
23,Main,26,20,
23,Main,63,46,
23,Main,29,10,
23,Main,65,27,
23,Main,26,22,
23,Main,66,12,
23,Main,26,53,
23,Main,70,25,
23,Main,24,40,
23,Main,64,18,
23,Main,30,5,
23,Main,63,43,
23,Main,32,8,
23,Main,61,1,
23,Main,34,41,
23,Main,67,49,
23,Main,27,44,
23,Main,64,51,
23,Main,29,16,
